Game Date,Sport,Teams,Actual Score,Game Status,Bet Type,Prediction Value,Confidence,Current Outcome,Has Scores,Created At
"2025-04-10","MLB","Kansas City Royals vs Minnesota Twins","No scores","FINAL","MONEYLINE","-118","0.78","PENDING","No","2025-04-10T17:54:37.044Z"
"2025-04-10","MLB","Kansas City Royals vs Minnesota Twins","No scores","FINAL","SPREAD","1.5","0.82","PENDING","No","2025-04-10T17:54:37.044Z"
"2025-04-10","MLB","Kansas City Royals vs Minnesota Twins","3-2","FINAL","MONEYLINE","0","0.8489814455182483","LOSS","Yes","2025-04-10T15:23:49.696Z"
"2025-04-10","MLB","Kansas City Royals vs Minnesota Twins","3-2","FINAL","SPREAD","8","0.7998831909469226","WIN","Yes","2025-04-10T15:23:49.696Z"
"2025-04-10","MLB","Kansas City Royals vs Minnesota Twins","3-2","FINAL","SPREAD","1","0.9","WIN","Yes","2025-04-10T15:35:27.681Z"
"2025-04-10","MLB","Kansas City Royals vs Minnesota Twins","3-2","FINAL","MONEYLINE","0","0.7252268786892272","LOSS","Yes","2025-04-10T15:35:27.681Z"
"2025-04-10","MLB","Kansas City Royals vs Minnesota Twins","3-2","FINAL","MONEYLINE","1","0.8304745714996566","LOSS","Yes","2025-04-10T15:50:39.327Z"
"2025-04-10","MLB","Kansas City Royals vs Minnesota Twins","3-2","FINAL","SPREAD","8","0.8679040333577226","WIN","Yes","2025-04-10T15:50:39.327Z"
"2025-04-10","MLB","Kansas City Royals vs Minnesota Twins","3-2","FINAL","SPREAD","3","0.7439236900232433","WIN","Yes","2025-04-10T15:54:08.302Z"
"2025-04-10","MLB","Kansas City Royals vs Minnesota Twins","3-2","FINAL","MONEYLINE","0","0.7243207582878122","LOSS","Yes","2025-04-10T15:54:08.302Z"
"2025-04-10","MLB","Kansas City Royals vs Minnesota Twins","No scores","FINAL","SPREAD","1.5","0.7682507041371242","PENDING","No","2025-04-10T15:59:30.664Z"
"2025-04-10","MLB","Kansas City Royals vs Minnesota Twins","No scores","FINAL","MONEYLINE","-118","0.6973997110283607","PENDING","No","2025-04-10T15:59:30.664Z"
"2025-04-10","MLB","Kansas City Royals vs Minnesota Twins","No scores","FINAL","TOTAL","8.5","0.7660161133961065","PENDING","No","2025-04-10T15:59:30.664Z"
"2025-04-10","MLB","Kansas City Royals vs Minnesota Twins","3-2","FINAL","MONEYLINE","1","0.72048330050497","LOSS","Yes","2025-04-10T15:20:24.679Z"
"2025-04-10","MLB","Kansas City Royals vs Minnesota Twins","No scores","FINAL","SPREAD","1.5","0.7245357801913151","PENDING","No","2025-04-10T16:04:06.540Z"
"2025-04-10","MLB","Kansas City Royals vs Minnesota Twins","No scores","FINAL","MONEYLINE","-118","0.9","PENDING","No","2025-04-10T16:04:06.540Z"
"2025-04-10","MLB","Kansas City Royals vs Minnesota Twins","No scores","FINAL","TOTAL","8.5","0.760336450068961","PENDING","No","2025-04-10T16:04:06.540Z"
"2025-04-10","MLB","Kansas City Royals vs Minnesota Twins","No scores","FINAL","TOTAL","8.5","0.75","PENDING","No","2025-04-10T17:51:37.126Z"
"2025-04-10","MLB","Kansas City Royals vs Minnesota Twins","3-2","FINAL","TOTAL","192","0.7861089866747393","LOSS","Yes","2025-04-10T15:20:24.679Z"
"2025-04-10","MLB","Kansas City Royals vs Minnesota Twins","No scores","FINAL","SPREAD","1.5","0.9","PENDING","No","2025-04-10T16:09:46.199Z"
"2025-04-10","MLB","Kansas City Royals vs Minnesota Twins","No scores","FINAL","MONEYLINE","-118","0.9","PENDING","No","2025-04-10T16:09:46.199Z"
"2025-04-10","MLB","Kansas City Royals vs Minnesota Twins","No scores","FINAL","TOTAL","8.5","0.9","PENDING","No","2025-04-10T16:09:46.199Z"
"2025-04-10","MLB","Kansas City Royals vs Minnesota Twins","3-2","FINAL","SPREAD","10","0.6903420499427239","WIN","Yes","2025-04-10T15:20:24.679Z"
"2025-04-10","MLB","Kansas City Royals vs Minnesota Twins","No scores","FINAL","SPREAD","1.5","0.8606015605847476","PENDING","No","2025-04-10T16:27:08.423Z"
"2025-04-10","MLB","Kansas City Royals vs Minnesota Twins","No scores","FINAL","MONEYLINE","-115","0.8566179258568596","PENDING","No","2025-04-10T16:27:08.423Z"
"2025-04-10","MLB","Kansas City Royals vs Minnesota Twins","No scores","FINAL","TOTAL","8.5","0.8268247488729606","PENDING","No","2025-04-10T16:27:08.423Z"
"2025-04-10","MLB","Kansas City Royals vs Minnesota Twins","No scores","FINAL","SPREAD","1.5","0.75","PENDING","No","2025-04-10T17:51:37.126Z"
"2025-04-10","MLB","Kansas City Royals vs Minnesota Twins","No scores","FINAL","SPREAD","1.5","0.7602431309646904","PENDING","No","2025-04-10T16:30:42.109Z"
"2025-04-10","MLB","Kansas City Royals vs Minnesota Twins","No scores","FINAL","MONEYLINE","-115","0.7905422621062401","PENDING","No","2025-04-10T16:30:42.109Z"
"2025-04-10","MLB","Kansas City Royals vs Minnesota Twins","No scores","FINAL","TOTAL","8.5","0.8011926584518455","PENDING","No","2025-04-10T16:30:42.109Z"
"2025-04-10","MLB","Kansas City Royals vs Minnesota Twins","No scores","FINAL","SPREAD","1.5","0.8389402909378788","PENDING","No","2025-04-10T16:31:46.228Z"
"2025-04-10","MLB","Kansas City Royals vs Minnesota Twins","No scores","FINAL","MONEYLINE","-115","0.6734484613607779","PENDING","No","2025-04-10T16:31:46.228Z"
"2025-04-10","MLB","Kansas City Royals vs Minnesota Twins","No scores","FINAL","TOTAL","8.5","0.7695721381452693","PENDING","No","2025-04-10T16:31:46.228Z"
"2025-04-10","MLB","Kansas City Royals vs Minnesota Twins","No scores","FINAL","SPREAD","1.5","0.7188461647285881","PENDING","No","2025-04-10T16:32:48.366Z"
"2025-04-10","MLB","Kansas City Royals vs Minnesota Twins","No scores","FINAL","MONEYLINE","-115","0.8051711340794547","PENDING","No","2025-04-10T16:32:48.366Z"
"2025-04-10","MLB","Kansas City Royals vs Minnesota Twins","No scores","FINAL","TOTAL","8.5","0.860411854598446","PENDING","No","2025-04-10T16:32:48.366Z"
"2025-04-10","MLB","Kansas City Royals vs Minnesota Twins","3-2","FINAL","MONEYLINE","0","0.713701447113845","LOSS","Yes","2025-04-10T15:21:50.076Z"
"2025-04-10","MLB","Kansas City Royals vs Minnesota Twins","3-2","FINAL","TOTAL","204","0.642389022436892","LOSS","Yes","2025-04-10T15:21:50.076Z"
"2025-04-10","MLB","Kansas City Royals vs Minnesota Twins","3-2","FINAL","SPREAD","10","0.6269590801706035","WIN","Yes","2025-04-10T15:25:17.514Z"
"2025-04-10","MLB","Kansas City Royals vs Minnesota Twins","No scores","FINAL","SPREAD","1.5","0.8494429182246532","PENDING","No","2025-04-10T16:34:15.137Z"
"2025-04-10","MLB","Kansas City Royals vs Minnesota Twins","No scores","FINAL","MONEYLINE","-115","0.8424855108232645","PENDING","No","2025-04-10T16:34:15.137Z"
"2025-04-10","MLB","Kansas City Royals vs Minnesota Twins","No scores","FINAL","TOTAL","8.5","0.7945640352210954","PENDING","No","2025-04-10T16:34:15.137Z"
"2025-04-10","MLB","Kansas City Royals vs Minnesota Twins","3-2","FINAL","MONEYLINE","1","0.8737707958708851","LOSS","Yes","2025-04-10T15:25:17.514Z"
"2025-04-10","MLB","Kansas City Royals vs Minnesota Twins","3-2","FINAL","TOTAL","207","0.8187342071471048","LOSS","Yes","2025-04-10T15:25:17.514Z"
"2025-04-10","MLB","Kansas City Royals vs Minnesota Twins","3-2","FINAL","TOTAL","183","0.6589207540384252","LOSS","Yes","2025-04-10T15:23:49.696Z"
"2025-04-10","MLB","Kansas City Royals vs Minnesota Twins","3-2","FINAL","TOTAL","204","0.7646710207953529","LOSS","Yes","2025-04-10T15:35:27.681Z"
"2025-04-10","MLB","Kansas City Royals vs Minnesota Twins","3-2","FINAL","TOTAL","184","0.7151928888506052","LOSS","Yes","2025-04-10T15:50:39.327Z"
"2025-04-10","MLB","Kansas City Royals vs Minnesota Twins","3-2","FINAL","TOTAL","188","0.6608243209639891","LOSS","Yes","2025-04-10T15:54:08.302Z"
"2025-04-10","MLB","Kansas City Royals vs Minnesota Twins","No scores","FINAL","SPREAD","1.5","0.8143679679514703","PENDING","No","2025-04-10T16:34:52.341Z"
"2025-04-10","MLB","Kansas City Royals vs Minnesota Twins","No scores","FINAL","MONEYLINE","-115","0.6771557795549041","PENDING","No","2025-04-10T16:34:52.341Z"
"2025-04-10","MLB","Kansas City Royals vs Minnesota Twins","No scores","FINAL","TOTAL","8.5","0.8367646904849119","PENDING","No","2025-04-10T16:34:52.341Z"
"2025-04-10","MLB","Colorado Rockies vs Milwaukee Brewers","No scores","FINAL","MONEYLINE","110","0.7735984411849628","PENDING","No","2025-04-10T15:59:31.055Z"
"2025-04-10","MLB","Colorado Rockies vs Milwaukee Brewers","No scores","FINAL","TOTAL","206","0.7786076860316253","PENDING","No","2025-04-10T15:20:24.856Z"
"2025-04-10","MLB","Colorado Rockies vs Milwaukee Brewers","No scores","FINAL","MONEYLINE","0","0.7977922105332053","PENDING","No","2025-04-10T15:20:24.856Z"
"2025-04-10","MLB","Colorado Rockies vs Milwaukee Brewers","No scores","FINAL","SPREAD","1.5","0.6952278706322675","PENDING","No","2025-04-10T16:04:06.689Z"
"2025-04-10","MLB","Colorado Rockies vs Milwaukee Brewers","No scores","FINAL","MONEYLINE","110","0.8300245076304935","PENDING","No","2025-04-10T16:04:06.689Z"
"2025-04-10","MLB","Colorado Rockies vs Milwaukee Brewers","No scores","FINAL","TOTAL","10","0.8987228596799931","PENDING","No","2025-04-10T16:04:06.689Z"
"2025-04-10","MLB","Colorado Rockies vs Milwaukee Brewers","No scores","FINAL","SPREAD","9","0.7131313244851882","PENDING","No","2025-04-10T15:20:24.856Z"
"2025-04-10","MLB","Colorado Rockies vs Milwaukee Brewers","No scores","FINAL","MONEYLINE","110","0.6370071004985414","PENDING","No","2025-04-10T16:34:52.384Z"
"2025-04-10","MLB","Colorado Rockies vs Milwaukee Brewers","No scores","FINAL","TOTAL","10","0.6","PENDING","No","2025-04-10T16:32:48.666Z"
"2025-04-10","MLB","Colorado Rockies vs Milwaukee Brewers","No scores","FINAL","MONEYLINE","110","0.6038935558502205","PENDING","No","2025-04-10T16:32:48.666Z"
"2025-04-10","MLB","Colorado Rockies vs Milwaukee Brewers","No scores","FINAL","TOTAL","10","0.6","PENDING","No","2025-04-10T17:51:37.934Z"
"2025-04-10","MLB","Colorado Rockies vs Milwaukee Brewers","No scores","FINAL","MONEYLINE","110","0.6","PENDING","No","2025-04-10T17:51:37.934Z"
"2025-04-10","MLB","Colorado Rockies vs Milwaukee Brewers","No scores","FINAL","SPREAD","1.5","0.662047198809889","PENDING","No","2025-04-10T16:32:48.666Z"
"2025-04-10","MLB","Colorado Rockies vs Milwaukee Brewers","No scores","FINAL","TOTAL","205","0.6910027012831679","PENDING","No","2025-04-10T15:21:50.183Z"
"2025-04-10","MLB","Colorado Rockies vs Milwaukee Brewers","No scores","FINAL","MONEYLINE","1","0.6966086014926125","PENDING","No","2025-04-10T15:21:50.183Z"
"2025-04-10","MLB","Colorado Rockies vs Milwaukee Brewers","No scores","FINAL","SPREAD","1.5","0.6356253978255257","PENDING","No","2025-04-10T16:30:42.663Z"
"2025-04-10","MLB","Colorado Rockies vs Milwaukee Brewers","No scores","FINAL","MONEYLINE","110","0.6857745299600446","PENDING","No","2025-04-10T16:30:42.663Z"
"2025-04-10","MLB","Colorado Rockies vs Milwaukee Brewers","No scores","FINAL","TOTAL","10","0.6359888842536472","PENDING","No","2025-04-10T16:30:42.663Z"
"2025-04-10","MLB","Colorado Rockies vs Milwaukee Brewers","No scores","FINAL","SPREAD","1.5","0.64","PENDING","No","2025-04-10T17:51:37.934Z"
"2025-04-10","MLB","Colorado Rockies vs Milwaukee Brewers","No scores","FINAL","SPREAD","3","0.6136950725749482","PENDING","No","2025-04-10T15:21:50.183Z"
"2025-04-10","MLB","Colorado Rockies vs Milwaukee Brewers","No scores","FINAL","SPREAD","1.5","0.9","PENDING","No","2025-04-10T16:09:44.196Z"
"2025-04-10","MLB","Colorado Rockies vs Milwaukee Brewers","No scores","FINAL","MONEYLINE","110","0.9","PENDING","No","2025-04-10T16:09:44.196Z"
"2025-04-10","MLB","Colorado Rockies vs Milwaukee Brewers","No scores","FINAL","SPREAD","1.5","0.6","PENDING","No","2025-04-10T16:52:53.711Z"
"2025-04-10","MLB","Colorado Rockies vs Milwaukee Brewers","No scores","FINAL","TOTAL","10","0.9","PENDING","No","2025-04-10T16:09:44.196Z"
"2025-04-10","MLB","Colorado Rockies vs Milwaukee Brewers","No scores","FINAL","SPREAD","1.5","0.6786009635289185","PENDING","No","2025-04-10T16:45:20.531Z"
"2025-04-10","MLB","Colorado Rockies vs Milwaukee Brewers","No scores","FINAL","MONEYLINE","110","0.6","PENDING","No","2025-04-10T16:45:20.531Z"
"2025-04-10","MLB","Colorado Rockies vs Milwaukee Brewers","No scores","FINAL","TOTAL","10","0.6","PENDING","No","2025-04-10T16:52:53.711Z"
"2025-04-10","MLB","Colorado Rockies vs Milwaukee Brewers","No scores","FINAL","SPREAD","1.5","0.6709937443537388","PENDING","No","2025-04-10T16:34:52.384Z"
"2025-04-10","MLB","Colorado Rockies vs Milwaukee Brewers","No scores","FINAL","MONEYLINE","110","0.6","PENDING","No","2025-04-10T16:52:53.711Z"
"2025-04-10","MLB","Colorado Rockies vs Milwaukee Brewers","No scores","FINAL","SPREAD","1.5","0.6","PENDING","No","2025-04-10T16:31:46.259Z"
"2025-04-10","MLB","Colorado Rockies vs Milwaukee Brewers","No scores","FINAL","MONEYLINE","110","0.6852092863385046","PENDING","No","2025-04-10T16:31:46.259Z"
"2025-04-10","MLB","Colorado Rockies vs Milwaukee Brewers","No scores","FINAL","TOTAL","10","0.6139497326608785","PENDING","No","2025-04-10T16:31:46.259Z"
"2025-04-10","MLB","Colorado Rockies vs Milwaukee Brewers","No scores","FINAL","TOTAL","213","0.8691428977277804","PENDING","No","2025-04-10T15:35:28.068Z"
"2025-04-10","MLB","Colorado Rockies vs Milwaukee Brewers","No scores","FINAL","MONEYLINE","0","0.782228298971668","PENDING","No","2025-04-10T15:35:28.068Z"
"2025-04-10","MLB","Colorado Rockies vs Milwaukee Brewers","No scores","FINAL","SPREAD","10","0.8985846416390717","PENDING","No","2025-04-10T15:35:28.068Z"
"2025-04-10","MLB","Colorado Rockies vs Milwaukee Brewers","No scores","FINAL","SPREAD","1.5","0.8794773494406443","PENDING","No","2025-04-10T15:59:31.055Z"
"2025-04-10","MLB","Colorado Rockies vs Milwaukee Brewers","No scores","FINAL","TOTAL","10","0.67","PENDING","No","2025-04-10T17:54:37.992Z"
"2025-04-10","MLB","Colorado Rockies vs Milwaukee Brewers","No scores","FINAL","TOTAL","10","0.6027329154809746","PENDING","No","2025-04-10T16:45:20.531Z"
"2025-04-10","MLB","Colorado Rockies vs Milwaukee Brewers","No scores","FINAL","SPREAD","1.5","0.6","PENDING","No","2025-04-10T17:54:37.992Z"
"2025-04-10","MLB","Colorado Rockies vs Milwaukee Brewers","No scores","FINAL","MONEYLINE","110","0.6","PENDING","No","2025-04-10T17:54:37.992Z"
"2025-04-10","MLB","Colorado Rockies vs Milwaukee Brewers","No scores","FINAL","SPREAD","4","0.8732110422317831","PENDING","No","2025-04-10T15:50:39.834Z"
"2025-04-10","MLB","Colorado Rockies vs Milwaukee Brewers","No scores","FINAL","MONEYLINE","1","0.6675824349386168","PENDING","No","2025-04-10T15:50:39.834Z"
"2025-04-10","MLB","Colorado Rockies vs Milwaukee Brewers","No scores","FINAL","TOTAL","216","0.7461045287233955","PENDING","No","2025-04-10T15:50:39.834Z"
"2025-04-10","MLB","Colorado Rockies vs Milwaukee Brewers","No scores","FINAL","TOTAL","10","0.6","PENDING","No","2025-04-10T16:34:52.384Z"
"2025-04-10","MLB","Colorado Rockies vs Milwaukee Brewers","No scores","FINAL","TOTAL","203","0.8730365360244327","PENDING","No","2025-04-10T15:54:08.482Z"
"2025-04-10","MLB","Colorado Rockies vs Milwaukee Brewers","No scores","FINAL","TOTAL","10","0.6","PENDING","No","2025-04-10T16:34:15.365Z"
"2025-04-10","MLB","Colorado Rockies vs Milwaukee Brewers","No scores","FINAL","TOTAL","10","0.7817259355097821","PENDING","No","2025-04-10T15:59:31.055Z"
"2025-04-10","MLB","Colorado Rockies vs Milwaukee Brewers","No scores","FINAL","MONEYLINE","110","0.6","PENDING","No","2025-04-10T16:34:15.365Z"
"2025-04-10","MLB","Colorado Rockies vs Milwaukee Brewers","No scores","FINAL","SPREAD","1.5","0.6712605090676005","PENDING","No","2025-04-10T16:34:15.365Z"
"2025-04-10","MLB","Colorado Rockies vs Milwaukee Brewers","No scores","FINAL","TOTAL","213","0.6610177008728917","PENDING","No","2025-04-10T15:25:17.838Z"
"2025-04-10","MLB","Colorado Rockies vs Milwaukee Brewers","No scores","FINAL","MONEYLINE","0","0.7412686212394658","PENDING","No","2025-04-10T15:25:17.838Z"
"2025-04-10","MLB","Colorado Rockies vs Milwaukee Brewers","No scores","FINAL","SPREAD","10","0.778638009801972","PENDING","No","2025-04-10T15:25:17.838Z"
"2025-04-10","MLB","Colorado Rockies vs Milwaukee Brewers","No scores","FINAL","TOTAL","196","0.6373785113673426","PENDING","No","2025-04-10T15:23:49.856Z"
"2025-04-10","MLB","Colorado Rockies vs Milwaukee Brewers","No scores","FINAL","MONEYLINE","1","0.8371176977655215","PENDING","No","2025-04-10T15:23:49.856Z"
"2025-04-10","MLB","Colorado Rockies vs Milwaukee Brewers","No scores","FINAL","SPREAD","6","0.6436480632569082","PENDING","No","2025-04-10T15:23:49.856Z"
"2025-04-10","MLB","Colorado Rockies vs Milwaukee Brewers","No scores","FINAL","MONEYLINE","0","0.7861479102444813","PENDING","No","2025-04-10T15:54:08.482Z"
"2025-04-10","MLB","Colorado Rockies vs Milwaukee Brewers","No scores","FINAL","SPREAD","1","0.8210567955371922","PENDING","No","2025-04-10T15:54:08.482Z"
"2025-04-10","MLB","Colorado Rockies vs Milwaukee Brewers","No scores","FINAL","SPREAD","1.5","0.6806264043682377","PENDING","No","2025-04-10T16:27:08.805Z"
"2025-04-10","MLB","Colorado Rockies vs Milwaukee Brewers","No scores","FINAL","MONEYLINE","110","0.6","PENDING","No","2025-04-10T16:27:08.805Z"
"2025-04-10","MLB","Colorado Rockies vs Milwaukee Brewers","No scores","FINAL","TOTAL","10","0.6","PENDING","No","2025-04-10T16:27:08.805Z"
"2025-04-10","MLB","Boston Red Sox vs Toronto Blue Jays","4-3","FINAL","SPREAD","10","0.7425692983504845","WIN","Yes","2025-04-10T15:54:07.925Z"
"2025-04-10","MLB","Boston Red Sox vs Toronto Blue Jays","4-3","FINAL","SPREAD","9","0.8592628837930083","WIN","Yes","2025-04-10T15:50:38.634Z"
"2025-04-10","MLB","Boston Red Sox vs Toronto Blue Jays","4-3","FINAL","MONEYLINE","1","0.8647615322813623","LOSS","Yes","2025-04-10T15:50:38.634Z"
"2025-04-10","MLB","Boston Red Sox vs Toronto Blue Jays","No scores","FINAL","SPREAD","1.5","0.7610653400730293","PENDING","No","2025-04-10T16:30:41.582Z"
"2025-04-10","MLB","Boston Red Sox vs Toronto Blue Jays","No scores","FINAL","MONEYLINE","-112","0.7776449129885986","PENDING","No","2025-04-10T16:30:41.582Z"
"2025-04-10","MLB","Boston Red Sox vs Toronto Blue Jays","No scores","FINAL","TOTAL","9","0.7192705003011165","PENDING","No","2025-04-10T16:30:41.582Z"
"2025-04-10","MLB","Boston Red Sox vs Toronto Blue Jays","4-3","FINAL","TOTAL","181","0.6363730785955478","LOSS","Yes","2025-04-10T15:25:17.073Z"
"2025-04-10","MLB","Boston Red Sox vs Toronto Blue Jays","4-3","FINAL","TOTAL","188","0.6628240911722887","LOSS","Yes","2025-04-10T15:54:07.925Z"
"2025-04-10","MLB","Boston Red Sox vs Toronto Blue Jays","4-3","FINAL","TOTAL","194","0.7958099130515646","LOSS","Yes","2025-04-10T15:23:48.712Z"
"2025-04-10","MLB","Boston Red Sox vs Toronto Blue Jays","No scores","FINAL","SPREAD","-1.5","0.86","PENDING","No","2025-04-10T17:51:34.739Z"
"2025-04-10","MLB","Boston Red Sox vs Toronto Blue Jays","No scores","FINAL","TOTAL","9","0.8549964063843188","PENDING","No","2025-04-10T16:34:14.974Z"
"2025-04-10","MLB","Boston Red Sox vs Toronto Blue Jays","No scores","FINAL","SPREAD","1.5","0.8223735908107673","PENDING","No","2025-04-10T16:04:06.879Z"
"2025-04-10","MLB","Boston Red Sox vs Toronto Blue Jays","No scores","FINAL","MONEYLINE","-112","0.8632932523858999","PENDING","No","2025-04-10T16:04:06.879Z"
"2025-04-10","MLB","Boston Red Sox vs Toronto Blue Jays","No scores","FINAL","TOTAL","9","0.6986825988871265","PENDING","No","2025-04-10T16:04:06.879Z"
"2025-04-10","MLB","Boston Red Sox vs Toronto Blue Jays","No scores","FINAL","SPREAD","1.5","0.8955891772073775","PENDING","No","2025-04-10T16:34:14.974Z"
"2025-04-10","MLB","Boston Red Sox vs Toronto Blue Jays","No scores","FINAL","SPREAD","1.5","0.7028572565823445","PENDING","No","2025-04-10T15:59:31.517Z"
"2025-04-10","MLB","Boston Red Sox vs Toronto Blue Jays","4-3","FINAL","MONEYLINE","0","0.6511542113887746","LOSS","Yes","2025-04-10T15:54:07.925Z"
"2025-04-10","MLB","Boston Red Sox vs Toronto Blue Jays","No scores","FINAL","SPREAD","1.5","0.8818119423398428","PENDING","No","2025-04-10T16:27:06.610Z"
"2025-04-10","MLB","Boston Red Sox vs Toronto Blue Jays","No scores","FINAL","TOTAL","8.5","0.86","PENDING","No","2025-04-10T17:51:34.739Z"
"2025-04-10","MLB","Boston Red Sox vs Toronto Blue Jays","No scores","FINAL","MONEYLINE","-112","0.7566106710688659","PENDING","No","2025-04-10T16:27:06.610Z"
"2025-04-10","MLB","Boston Red Sox vs Toronto Blue Jays","4-3","FINAL","MONEYLINE","0","0.7670509834908326","LOSS","Yes","2025-04-10T15:25:17.073Z"
"2025-04-10","MLB","Boston Red Sox vs Toronto Blue Jays","No scores","FINAL","SPREAD","-1.5","0.73","PENDING","No","2025-04-10T17:54:38.321Z"
"2025-04-10","MLB","Boston Red Sox vs Toronto Blue Jays","4-3","FINAL","SPREAD","2","0.854453684923187","WIN","Yes","2025-04-10T15:20:24.170Z"
